location_attribute,location_string,attribute_code,attribute_name,value_as_text,valid_from,
,CCCS^MCCCDU ARRIVED^null,,,,,
,CCCS^MCCCDU BD20^BD20,,,,,
,CCCS^MCCCDU BD21^BD21,,,,,
,CCCS^MCCCDU BD22^BD22,,,,,
,CCCS^MCCCDU BD23^BD23,,,,,
,CCCS^MCCCDU BD24^BD24,,,,,
,CCCS^MCCCDU BD25^BD25,,,,,
,CCCS^MCCCDU CH02-1^CH02,,,,,
,CCCS^MCCCDU CH03^CH03,,,,,
,CCCS^MCCCDU CH04^CH04,,,,,
,CCCS^MCCCDU CH05^CH05,,,,,
,CCCS^MCCCDU CH06^CH06,,,,,
,CCCS^MCCCDU CH07^CH07,,,,,
,CCCS^MCCCDU CH08^CH08,,,,,
,CCCS^MCCCDU CH09^CH09,,,,,
,CCCS^MCCCDU CH10^CH10,,,,,
,CCCS^MCCCDU CH11^CH11,,,,,
,CCCS^MCCCDU CH12^CH12,,,,,
,CCCS^MCCCDU CH13^CH13,,,,,
,CCCS^MCCCDU DISCHARGE^DISCHARGE,,,,,
,CCCS^MCCCDU LG01^LG01,,,,,
,CCCS^MCCCDU LG02^LG02,,,,,
,CCCS^MCCCDU LG03^LG03,,,,,
,CCCS^MCCCDU LG04^LG04,,,,,
,CCCS^MCCCDU LG05^LG05,,,,,
,CCCS^MCCCDU LG06^LG06,,,,,
,CCCS^MCCCDU LG07^LG07,,,,,
,CCCS^MCCCDU LG08^LG08,,,,,
,CCCS^MCCCDU LG09^LG09,,,,,
,CCCS^MCCCDU LG10^LG10,,,,,
,CCCS^MCCCDU READY^null,,,,,
,CCCS^MCCCDU READY^READY,,,,,
,CCCS^MCCCDU SR2.10^SR2.10,,sideroom,TRUE,2006-01-01 00:00,
,CCCS^MCCCDU SR2.11^SR2.11,,sideroom,TRUE,2006-01-01 00:00,
,CCCS^MCCCDU WAITING^null,,,,,
,CCCS^MCCCDU WAITING^WAIT,,,,,
,CCCS^null^null,,,,,
,CCIC^MCCDAY BD01^BD01,,,,,
,CCIC^MCCDAY BD02^BD02,,,,,
,CCIC^MCCDAY BD03^BD03,,,,,
,CCIC^MCCDAY BD11^BD11,,,,,
,CCIC^MCCDAY BD12^BD12,,,,,
,CCIC^MCCDAY BD13^BD13,,,,,
,CCIC^MCCDAY BD14^BD14,,,,,
,CCIC^MCCDAY BD15^BD15,,,,,
,CCIC^MCCDAY BD16^BD16,,,,,
,CCIC^MCCDAY IN TREAT^HOLDING,,,,,
,CCIC^MCCDAY SR17^SR17-17,,sideroom,TRUE,2006-01-01 00:00,
,CCIC^MCCDAY SR18^SR18,,sideroom,TRUE,2006-01-01 00:00,
,CCIC^MCCDAY WAITING^null,,,,,
,CCIC^MCCDAY WAITING^WAIT,,,,,
,CCIC^null^null,,,,,
,CCT1A^null^null,,,,,
,CCT1B^null^null,,,,,
,CCT1C^null^null,,,,,
,CCT1D^null^null,,,,,
,CCT8A^null^null,,,,,
,CCT8C^null^null,,,,,
,CEBM1^null^null,,,,,
,CEBMD^null^null,,,,,
,CEBTU^null^null,,,,,
,CECS1^null^null,,,,,
,CECS2^null^null,,,,,
,CECU5^null^null,,,,,
,CES03^null^null,,,,,
,CES3P^null^null,,,,,
,CFDCC^null^null,,,,,
,CH11A^null^null,,,,,
,CH1H1^null^null,,,,,
,CH1H2^null^null,,,,,
,CH1H3^null^null,,,,,
,CH1H4^null^null,,,,,
,CH41P^null^null,,,,,
,CHALFMRI^null^null,,,,,
,CHLDC^CHALFDC POOL^DAYCASE,,,,,
,CHLDC^null^null,,,,,
,CHLEEG^null^null,,,,,
,CHM5E^null^null,,,,,
,CHO2D^null^null,,,,,
,CHO5P^null^null,,,,,
,CJB1E^null^null,,,,,
,CJB2E^null^null,,,,,
,CJPM5^null^null,,,,,
,CK14C^null^null,,,,,
,CK14P^null^null,,,,,
,CK2SE^null^null,,,,,
,CL12N^null^null,,,,,
,CL13P^null^null,,,,,
,CL14I^null^null,,,,,
,CL14P^null^null,,,,,
,CL14R^null^null,,,,,
,CL15B^null^null,,,,,
,CL31O^null^null,,,,,
,CL31P^null^null,,,,,
,CL34P^null^null,,,,,
,CLM1A^null^null,,,,,
,CLM1C^null^null,,,,,
,CLM2A^null^null,,,,,
,CLM2C^null^null,,,,,
,CLMAC^null^null,,,,,
,CLMBX^null^null,,,,,
,CLMMC^null^null,,,,,
,CLMPS^null^null,,,,,
,CLVSTHC101^null^null,,,,,
,CLVSTHC11P^null^null,,,,,
,CLVSTXR^null^null,,,,,
,CM501^null^null,,,,,
,CM502^null^null,,,,,
,CM503^null^null,,,,,
,CM504^null^null,,,,,
,CM505^null^null,,,,,
,CM5CD^null^null,,,,,
,CM5PS^null^null,,,,,
,CMG01^null^null,,,,,
,CMG02^null^null,,,,,
,CMHIAV21F^null^null,,,,,
,CMHICARDIO^null^null,,,,,
,CMHIIC^null^null,,,,,
,CMHIJMW1A^null^null,,,,,
,CMHIJMW3P^null^null,,,,,
,CML1B^null^null,,,,,
,CML1E^null^null,,,,,
,CML1M^null^null,,,,,
,CMM1C^null^null,,,,,
,CMM2C^null^null,,,,,
,CMM2N^null^null,,,,,
,CMM4C^null^null,,,,,
,CMM5N^null^null,,,,,
,CNST1^null^null,,,,,
,CNST2^null^null,,,,,
,CNSWALKINS^null^null,,,,,
,CO11B^null^null,,,,,
,CO11E^null^null,,,,,
,CO12B^null^null,,,,,
,CO1RF^null^null,,,,,
,COB^E02COB BY01^BY01-01,,,,,
,COB^E02COB BY01^BY01-02,,,,,
,COB^E02COB BY01^BY01-03,,,,,
,COB^E02COB BY01^BY01-04,,,,,
,COBN^E02COBN BY01^BY01-C01A,,,,,
,COBN^E02COBN BY01^BY01-C01B,,,,,
,COBN^E02COBN BY01^BY01-C02A,,,,,
,COBN^E02COBN BY01^BY01-C02B,,,,,
,COBN^E02COBN BY01^BY01-C03A,,,,,
,COBN^E02COBN BY01^BY01-C03B,,,,,
,COBN^E02COBN BY01^BY01-C04A,,,,,
,COBN^E02COBN BY01^BY01-C04B,,,,,
,CONTINENCENURSE^null^null,,,,,
,CP21D^null^null,,,,,
,CP2BX^null^null,,,,,
,CP2MC^null^null,,,,,
,CP2ME^null^null,,,,,
,CP2PD^null^null,,,,,
,CP2PM^null^null,,,,,
,CP3NPT^null^null,,,,,
,CPG01^null^null,,,,,
,CPL01^null^null,,,,,
,CPNDS^null^null,,,,,
,CR11A^null^null,,,,,
,CR11F^null^null,,,,,
,CR11T^null^null,,,,,
,CRF1C^null^null,,,,,
,CRF52CLUB^null^null,,,,,
,CRFNS^null^null,,,,,
,CRF^null^null,,,,,
,CRF^TCR CRF BY01^BY01-01,,,,,
,CRF^TCR CRF BY01^BY01-02,,,,,
,CRF^TCR CRF BY01^BY01-03,,,,,
,CRF^TCR CRF BY01^BY01-04,,,,,
,CRF^TCR CRF BY01^BY01-05,,,,,
,CRF^TCR CRF BY01^BY01-06,,,,,
,CRF^TCR CRF BY01^BY01-07,,,,,
,CRF^TCR CRF BY01^BY01-08,,,,,
,CRF^TCR CRF BY01^BY01-09,,,,,
,CRF^TCR CRF BY01^null,,,,,
,CRF^TCR CRF POOL01^CLINIC ROOM,,,,,
,CRF^TCR CRF POOL02^WAIT,,,,,
,CRF^TCR CRF SR01^SR01-01,,sideroom,TRUE,2006-01-01 00:00,
,CRF^TCR CRF SR02^SR02-02,,sideroom,TRUE,2006-01-01 00:00,
,CRL1A^null^null,,,,,
,CRL1D^null^null,,,,,
,CRL2D^null^null,,,,,
,CRLFH^null^null,,,,,
,CRLTT^null^null,,,,,
,CS1GE^null^null,,,,,
,CS1RR^null^null,,,,,
,CSW1^CLVST DAY BY01^BY01-01,,,,,
,CSW1^CLVST DAY BY01^BY01-02,,,,,
,CSW1^CLVST DAY BY01^BY01-03,,,,,
,CSW1^CLVST DAY BY01^BY01-04,,,,,
,CSW1^CLVST DAY BY01^BY01-05,,,,,
,CSW1^CLVST DAY BY01^BY01-06,,,,,
,CSW1^CLVST DAY BY01^null,,,,,
,CSW1^CLVST DAY BY02^BY02-01,,,,,
,CSW1^CLVST DAY BY02^BY02-02,,,,,
,CSW1^CLVST DAY BY02^BY02-03,,,,,
,CSW1^CLVST DAY BY02^BY02-04,,,,,
,CSW1^CLVST DAY BY02^BY02-05,,,,,
,CSW1^CLVST DAY BY02^BY02-06,,,,,
,CSW1^CLVST DAY BY02^null,,,,,
,CSW1^CLVST DAY WAITING^WAIT,,,,,
,CSW1^null^null,,,,,
,CT102^null^null,,,,,
,CT105^null^null,,,,,
,CT111^null^null,,,,,
,CT1D1^null^null,,,,,
,CT1DM^null^null,,,,,
,CT1T1^null^null,,,,,
,CTYA^MCCTYA ARRIVED^ARRIVED,,,,,
,CTYA^MCCTYA BY01^CH01,,,,,
,CTYA^MCCTYA BY01^CH02,,,,,
,CTYA^MCCTYA BY01^CH03,,,,,
,CTYA^MCCTYA BY01^CH04,,,,,
,CTYA^MCCTYA BY01^CH05,,,,,
,CTYA^MCCTYA BY01^CH06,,,,,
,CTYA^MCCTYA BY01^CH07,,,,,
,CTYA^MCCTYA BY01^CH08,,,,,
,CTYA^MCCTYA BY02^LG01,,,,,
,CTYA^MCCTYA BY02^LG02,,,,,
,CTYA^MCCTYA BY02^LG03,,,,,
,CTYA^MCCTYA DISCHARGE^DISCHARGE,,,,,
,CTYA^MCCTYA PROC^PROC,,,,,
,CTYA^MCCTYA READY^THEATRE,,,,,
,CTYA^MCCTYA REVIEW^REVIEW,,,,,
,CTYA^MCCTYA SR01^SR01,,sideroom,TRUE,2006-01-01 00:00,
,CTYA^MCCTYA SR02^SR02,,sideroom,TRUE,2006-01-01 00:00,
,CTYA^MCCTYA WAITINGNEW^WAITING,,,,,
,CTYA^MCCTYA WAITING^WAIT,,,,,
,CTYA^null^null,,,,,
,CTYA^POOL TYA DC^POOL,,,,,
,CW21A^null^null,,,,,
,CW21D^null^null,,,,,
,CW22A^null^null,,,,,
,CW25A^null^null,,,,,
,CW2EN^null^null,,,,,
,CW2TC^null^null,,,,,
,CWRD^null^null,,,,,
,CWRD^RNTNEC BY01^BY01-04,,,,,
,CWRD^RNTNEC BY01^BY01-05,,,,,
,CWRD^RNTNEC BY01^BY01-06,,,,,
,CWRD^RNTNEC BY01^BY01-07,,,,,
,CWRD^RNTNEC BY01^BY01-08,,,,,
,CWRD^RNTNEC BY01^BY01-09,,,,,
,CWRD^RNTNEC BY01^BY01-10,,,,,
,CWRD^RNTNEC BY01^BY01-11,,,,,
,CWRD^RNTNEC BY01^BY01-12,,,,,
,CWRD^RNTNEC BY02^BY02-15,,,,,
,CWRD^RNTNEC BY02^BY02-16,,,,,
,CWRD^RNTNEC BY02^BY02-17,,,,,
,CWRD^RNTNEC BY02^BY02-18,,,,,
,CWRD^RNTNEC CB01^CB01-01,,,,,
,CWRD^RNTNEC CB02^CB02-02,,,,,
,CWRD^RNTNEC CB03^CB03-03,,,,,
,CWRD^RNTNEC POOL01^CHAIR,,,,,
,CWRD^RNTNEC POOL02^CHAIR,,,,,
,CWRD^RNTNEC SR13^SR13-13,,sideroom,TRUE,2006-01-01 00:00,
,CWRD^RNTNEC SR14^SR14-14,,sideroom,TRUE,2006-01-01 00:00,
,CYL1E^null^null,,,,,
,CYL2E^null^null,,,,,
,DAI1A^null^null,,,,,
,DAI1E^null^null,,,,,
,DAI3A^null^null,,,,,
,DAI3E^null^null,,,,,
,DAI4E^null^null,,,,,
,DAI8A^null^null,,,,,
,DAI9A^null^null,,,,,
,DAM02^null^null,,,,,
,DAM03^null^null,,,,,
,DB9NET^null^null,,,,,
,DC304^null^null,,,,,
,DC311^null^null,,,,,
,DC31P^null^null,,,,,
,DC32A^null^null,,,,,
,DC33L^null^null,,,,,
,DC33P^null^null,,,,,
,DC401^null^null,,,,,
,DC402^null^null,,,,,
,DC403^null^null,,,,,
,DC404^null^null,,,,,
,DC406^null^null,,,,,
,DC502^null^null,,,,,
,DC503^null^null,,,,,
,DC504^null^null,,,,,
,DC62B^null^null,,,,,
,DC68D^null^null,,,,,
,DC6Y9^null^null,,,,,
,DCH01^null^null,,,,,
,DCH02^null^null,,,,,
,DCHFS^null^null,,,,,
,DCHT1^null^null,,,,,
,DCL1C^null^null,,,,,
,DCL1N^null^null,,,,,
,DCL1P^null^null,,,,,
,DCL1T^null^null,,,,,
,DCL2N^null^null,,,,,
,DCL4A^null^null,,,,,
,DCL4C^null^null,,,,,
,DCL4R^null^null,,,,,
,DCL4S^null^null,,,,,
,DCL4T^null^null,,,,,
,DCLSM^null^null,,,,,
,DCNQ^null^null,,,,,
,DCNQ^RLHIMDCU CH01^CH01-01,,,,,
,DCNQ^RLHIMDCU CH02^CH02-02,,,,,
,DCNQ^RLHIMDCU CH03^CH03-03,,,,,
,DCNQ^RLHIMDCU CH04^CH04-04,,,,,
,DCNQ^RLHIMDCU CH05^CH05-05,,,,,
,DCNQ^RLHIMDCU CH06^CH06-06,,,,,
,DCNQ^RLHIMDCU CH07^CH07-07,,,,,
,DCNQ^RLHIMDCU CH08^CH08-08,,,,,
,DCNQ^RLHIMDCU CH09^CH09-09,,,,,
,DCNQ^RLHIMDCU CH10^CH10-10,,,,,
,DCNQ^RLHIMDCU CH11^CH11-11,,,,,
,DCNQ^RLHIMDCU CH12^CH12-12,,,,,
,DCNQ^RLHIMDCU CH13^CH13-13,,,,,
,DCNQ^RLHIMDCU CH14^CH14-14,,,,,
,DCNQ^RLHIMDCU CH15^CH15-15,,,,,
,DCNQ^RLHIMDCU CH16^CH16-16,,,,,
,DCNQ^RLHIMDCU CH17^CH17-17,,,,,
,DCNQ^RLHIMDCU CH18^CH18-18,,,,,
,DCNQ^RLHIMDCU CH19^CH19-19,,,,,
,DCNQ^RLHIMDCU CH20^CH20-20,,,,,
,DCNQ^RLHIMDCU CH21^CH21-21,,,,,
,DCNQ^RLHIMDCU CH22^CH22-22,,,,,
,DCNQ^RLHIMDCU CH23^CH23-23,,,,,
,DCNQ^RLHIMDCU CH24^CH24-24,,,,,
,DCNQ^RLHIMDCU CH25^CH25-25,,,,,
,DCNQ^RLHIMDCU CH26^CH26-26,,,,,
,DCNQ^RLHIMDCU CH27^CH27-27,,,,,
,DCNQ^RLHIMDCU CH28^CH28-28,,,,,
,DCNQ^RLHIMDCU CH29^CH29-29,,,,,
,DCNQ^RLHIMDCU CH30^CH30-30,,,,,
,DCNQ^RLHIMDCU CH31^CH31-31,,,,,
,DCNQ^RLHIMDCU CH32^CH32-32,,,,,
,DCNQ^RLHIMDCU CH33^CH33-33,,,,,
,DCNQ^RLHIMDCU CH34^CH34-34,,,,,
,DCNQ^RLHIMDCU CH35^CH35-35,,,,,
,DCNQ^RLHIMDCU CH36^CH36-36,,,,,
,DCNQ^RLHIMDCU CH37^CH37-37,,,,,
,DCNQ^RLHIMDCU CH38^CH38-38,,,,,
,DCNQ^RLHIMDCU CH39^CH39-39,,,,,
,DCNQ^RLHIMDCU CH40^CH40-40,,,,,
,DCNQ^RLHIMDCU SR01^SR01-01,,sideroom,TRUE,2006-01-01 00:00,
,DCNQ^RLHIMDCU SR02^SR02-02,,sideroom,TRUE,2006-01-01 00:00,
,DCNQ^RLHIMDCU SR03^SR03-03,,sideroom,TRUE,2006-01-01 00:00,
,DCNQ^RLHIMDCU SR04^SR04-04,,sideroom,TRUE,2006-01-01 00:00,
,DCNQ^RLHIMDCU SR05^SR05-05,,sideroom,TRUE,2006-01-01 00:00,
,DCNQ^RLHIMDCU SR06^SR06-06,,sideroom,TRUE,2006-01-01 00:00,
,DCNQ^RLHIMDCU WAITING^WAIT,,,,,
,DCNQ^RLHIM KITCHEN^KITCHEN,,,,,
,DD1BF^null^null,,,,,
,DD1R1^null^null,,,,,
,DES1C^null^null,,,,,
,DES3C^null^null,,,,,
,DES8C^null^null,,,,,
,DFNQ^C3DF BY01^BY01-01,,,,,
,DFNQ^C3DF BY01^BY01-02,,,,,
,DFNQ^C3DF BY01^BY01-03,,,,,
,DFNQ^C3DF BY01^BY01-04,,,,,
,DFNQ^C3DF BY01^BY01-05,,,,,
,DFNQ^C3DF BY02^BY02-01,,,,,
,DFNQ^C3DF BY02^BY02-02,,,,,
,DFNQ^C3DF BY02^BY02-03,,,,,
,DFNQ^C3DF BY02^BY02-04,,,,,
,DFNQ^C3DF BY02^BY02-05,,,,,
,DFNQ^C3DF BY02^BY02-06,,,,,
,DFNQ^C3DF BY03^BY03-01,,,,,
,DFNQ^C3DF BY03^BY03-02,,,,,
,DFNQ^C3DF BY03^BY03-03,,,,,
,DFNQ^C3DF BY03^BY03-04,,,,,
,DFNQ^C3DF BY03^BY03-05,,,,,
,DFNQ^C3DF BY03^BY03-06,,,,,
,DFNQ^C3DF BY04^BY04-01,,,,,
,DFNQ^C3DF BY04^BY04-02,,,,,
,DFNQ^C3DF BY04^BY04-03,,,,,
,DFNQ^C3DF BY04^BY04-04,,,,,
,DFNQ^C3DF BY04^BY04-05,,,,,
,DFNQ^C3DF BY04^BY04-06,,,,,
,DFNQ^C3DF SR01^SR01-01,,sideroom,TRUE,2006-01-01 00:00,
,DFNQ^C3DF SR02^SR02-02,,sideroom,TRUE,2006-01-01 00:00,
,DFNQ^C3DF SR03^SR03-03,,sideroom,TRUE,2006-01-01 00:00,
,DFNQ^C3DF WAITING^WAIT,,,,,
,DFNQ^null^null,,,,,
,DGG1B^null^null,,,,,
,DGG1E^null^null,,,,,
,DGK2P^null^null,,,,,
,DGK4P^null^null,,,,,
,DGK5P^null^null,,,,,
,DH3EP^null^null,,,,,
,DH3GE^null^null,,,,,
,DH3RR^null^null,,,,,
,DHC1E^null^null,,,,,
,DHC3E^null^null,,,,,
,DIE01^null^null,,,,,
,DIE03^null^null,,,,,
,DIE04^null^null,,,,,
,DIE05^null^null,,,,,
,DIE08^null^null,,,,,
,DIE0B^null^null,,,,,
,DIE19^null^null,,,,,
,DIE5B^null^null,,,,,
,DIE8D^null^null,,,,,
,DIE9B^null^null,,,,,
,DIE9D^null^null,,,,,
,DIE9E^null^null,,,,,
,DIEAN^null^null,,,,,
,DIEC1^null^null,,,,,
,DIEDE^null^null,,,,,
,DIEFM^null^null,,,,,
,DIEFT^null^null,,,,,
,DIEFU^null^null,,,,,
,DIEGD^null^null,,,,,
,DIEGM^null^null,,,,,
,DIEGT^null^null,,,,,
,DIEH6^null^null,,,,,
,DIEHL^null^null,,,,,
,DIEHN^null^null,,,,,
,DIEKK^null^null,,,,,
,DIELT^null^null,,,,,
,DIEMA^null^null,,,,,
,DIENG^null^null,,,,,
,DIEP1^null^null,,,,,
,DIEPC^null^null,,,,,
,DIEPG^null^null,,,,,
,DIERT^null^null,,,,,
,DIET1^null^null,,,,,
,DIET2^null^null,,,,,
,DIET3^null^null,,,,,
,DIET4^null^null,,,,,
,DIETM^null^null,,,,,
,DIETS^null^null,,,,,
,DIETT^null^null,,,,,
,DIETU^null^null,,,,,
,DIETY^null^null,,,,,
,DIONO1^null^null,,,,,
,DIONO2^null^null,,,,,
,DIONO3^null^null,,,,,
,DIONO4^null^null,,,,,
,DIONO5^null^null,,,,,
,DIONOC^null^null,,,,,
,DIONP2^null^null,,,,,
,DIONP3^null^null,,,,,
,DIONP4^null^null,,,,,
,DJ21A^null^null,,,,,
,DJ35E^null^null,,,,,
,DJ3EP^null^null,,,,,
,DJ3ES^null^null,,,,,
,DJ3GG^null^null,,,,,
,DJ3GS^null^null,,,,,
,DJ3HY^null^null,,,,,
,DJ3IP^null^null,,,,,
,DJ3OS^null^null,,,,,
,DJ3PS^null^null,,,,,
,DJ3TP^null^null,,,,,
,DJB3B^null^null,,,,,
,DJB5B^null^null,,,,,
,DJR1D^null^null,,,,,
,DJR1E^null^null,,,,,
,DJR1F^null^null,,,,,
,DJR2D^null^null,,,,,
,DJR2E^null^null,,,,,
,DJR3D^null^null,,,,,
,DJR3E^null^null,,,,,
,DJR3P^null^null,,,,,
,DJR4C^null^null,,,,,
,DJR4D^null^null,,,,,
,DJR5D^null^null,,,,,
,DJR6D^null^null,,,,,
,DJR7D^null^null,,,,,
,DJR8C^null^null,,,,,
,DJW1A^null^null,,,,,
,DJW2A^null^null,,,,,
,DJW3A^null^null,,,,,
,DJW4A^null^null,,,,,
,DM4FT^null^null,,,,,
,DM4HC^null^null,,,,,
,DM4HY^null^null,,,,,
,DM4OS^null^null,,,,,
,DM4PR^null^null,,,,,
,DM4RM^null^null,,,,,
,DM4VF^null^null,,,,,
,DMB1D^null^null,,,,,
,DMK01^null^null,,,,,
,DMK02^null^null,,,,,
,DMK03^null^null,,,,,
,DMKT1^null^null,,,,,
,DMPO1^null^null,,,,,
,DNK01^null^null,,,,,
,DNK02^null^null,,,,,
,DNK03^null^null,,,,,
,DNKSP^null^null,,,,,
,DNLH1^null^null,,,,,
,DNLH3^null^null,,,,,
,DNW1A^null^null,,,,,
,DNW1B^null^null,,,,,
,DNW3A^null^null,,,,,
,DNW3B^null^null,,,,,
,DNWMV^null^null,,,,,
,DNWNL^null^null,,,,,
,DNWR1^null^null,,,,,
,DNWSP^null^null,,,,,
,DNWTC^null^null,,,,,
,DNWUD^null^null,,,,,
,DO1G1^null^null,,,,,
,DO1G2^null^null,,,,,
,DO1G3^null^null,,,,,
,DO1S1^null^null,,,,,
,DO1S2^null^null,,,,,
,DO1S3^null^null,,,,,
,DO1SM^null^null,,,,,
,DP1A^null^null,,,,,
,DRL02^null^null,,,,,
,DRL1H^null^null,,,,,
,DS01A^null^null,,,,,
,DS08A^null^null,,,,,
,DS3NL^null^null,,,,,
,DS3PT^null^null,,,,,
,DS3R1^null^null,,,,,
,DS3R2^null^null,,,,,
,DS3R3^null^null,,,,,
,DS3R4^null^null,,,,,
,DS3R5^null^null,,,,,
,DS3R6^null^null,,,,,
,DS3RN^null^null,,,,,
,DS3TC^null^null,,,,,
,DS3YA^null^null,,,,,
,DSH00^null^null,,,,,
,DSH01^null^null,,,,,
,DSH02^null^null,,,,,
,DT301^null^null,,,,,
,DT3TC^null^null,,,,,
,DTHRC^null^null,,,,,
,DW4A^null^null,,,,,
,DWRD^null^null,,,,,
,DWRD^RNTNED BY01^BY01-01,,,,,
,DWRD^RNTNED BY01^BY01-03,,,,,
,DWRD^RNTNED BY01^BY01-04,,,,,
,DWRD^RNTNED BY02^BY02-08,,,,,
,DWRD^RNTNED BY02^BY02-09,,,,,
,DWRD^RNTNED BY02^BY02-10,,,,,
,DWRD^RNTNED BY02^BY02-11,,,,,
,DWRD^RNTNED BY03^BY03-12,,,,,
,DWRD^RNTNED BY03^BY03-13,,,,,
,DWRD^RNTNED BY03^BY03-14,,,,,
,DWRD^RNTNED BY03^BY03-15,,,,,
,DWRD^RNTNED BY03^BY03-16,,,,,
,DWRD^RNTNED WAITING^WAIT,,,,,
,E01PHLE^null^null,,,,,
,E02THR^EGAE02THR POOL01^THR,,,,,
,E02THR^null^null,,,,,
,E02US^null^null,,,,,
,EA11C^null^null,,,,,
,EA11D^null^null,,,,,
,EA12D^null^null,,,,,
,EAU^null^null,,,,,
,EAU^T00 EAU WAITING^WAIT,,,,,
,EAU^UCH T00 EAU BY01^BY01-02,,,,,
,EAU^UCH T00 EAU BY01^BY01-03,,,,,
,EAU^UCH T00 EAU BY01^BY01-04,,,,,
,EAU^UCH T00 EAU BY01^BY01-05,,,,,
,EAU^UCH T00 EAU BY01^BY01-06,,,,,
,EAU^UCH T00 EAU BY01^BY01-07,,,,,
,EAU^UCH T00 EAU BY01^BY01-13,,,,,
,EAU^UCH T00 EAU BY01^BY01-14,,,,,
,EAU^UCH T00 EAU BY01^BY01-15,,,,,
,EAU^UCH T00 EAU BY01^BY01-16,,,,,
,EAU^UCH T00 EAU BY01^BY01-CH01,,,,,
,EAU^UCH T00 EAU BY01^BY01-CH02,,,,,
,EAU^UCH T00 EAU BY02^BY02-08,,,,,
,EAU^UCH T00 EAU BY02^BY02-09,,,,,
,EAU^UCH T00 EAU BY02^BY02-10,,,,,
,EAU^UCH T00 EAU BY02^BY02-11,,,,,
,EAU^UCH T00 EAU BY02^BY02-12,,,,,
,EAU^UCH T00 EAU BY02^BY02-14,,,,,
,EAU^UCH T00 EAU BY02^BY02-17,,,,,
,EAU^UCH T00 EAU BY02^BY02-CH15,,,,,
,EAU^UCH T00 EAU BY02^BY02-CH16,,,,,
,EAU^UCH T00 EAU BY02^null,,,,,
,EAU^UCH T00 EAU SR17^SR17-17,,sideroom,TRUE,2006-01-01 00:00,
,EAWMS^null^null,,,,,
,EAWMT^null^null,,,,,
,EAWQF^null^null,,,,,
,EAWQN^null^null,,,,,
,EC101^null^null,,,,,
,ED^COVID MAJORS 16^16-COVID MAJORS,,,,,
,ED^COVID MAJORS 17^17-COVID MAJORS,,,,,
,ED^COVID MAJORS 18^18-COVID MAJORS,,,,,
,ED^COVID MAJORS 19^19-COVID MAJORS,,,,,
,ED^COVID MAJORS 20^20-COVID MAJORS,,,,,
,ED^COVID MAJORS 21^21-COVID MAJORS,,,,,
,ED^COVID UTC 01^01-COVID UTC,,,,,
,ED^COVID UTC 02^02-COVID UTC,,,,,
,ED^COVID UTC 03^03-COVID UTC,,,,,
,ED^COVID UTC 04^04-COVID UTC,,,,,
,EDCT^null^null,,,,,
,ED^ED NON COVID UTC 01^01-NON COVID UTC,,,,,
,ED^ED NON COVID UTC 02^02-NON COVID UTC,,,,,
,ED^ED NON COVID UTC 03^03-NON COVID UTC,,,,,
,ED^ED NON COVID UTC 04^04-NON COVID UTC,,,,,
,ED^ED NON COVID UTC 05^05-NON COVID UTC,,,,,
,ED^ED NON COVID UTC 06^06-NON COVID UTC,,,,,
,ED^ED NON COVID UTC 07^07-NON COVID UTC,,,,,
,ED^ED NON COVID UTC 08^08-NON COVID UTC,,,,,
,ED^ED NON COVID UTC 09^09-NON COVID UTC,,,,,
,ED^ED NON COVID UTC 10^10-NON COVID UTC,,,,,
,ED^ED NON COVID UTC 11^11-NON COVID UTC,,,,,
,ED^ED NON COVID UTC 12^12-NON COVID UTC,,,,,
,ED^ED TRIAGE 01^01-TRIAGE,,,,,
,ED^ED TRIAGE 02^02-TRIAGE,,,,,
,ED^ED TRIAGE 03^03-TRIAGE,,,,,
,ED^ED TRIAGE 04^04-TRIAGE,,,,,
,EDENT01DIMG^null^null,,,,,
,EDENTB2IMGS^null^null,,,,,
,EDHPDSURG^null^null,,,,,
,EDHRSURG^null^null,,,,,
,EDHSURG^EHD SURG SR15^SR15-CH07,,sideroom,TRUE,2006-01-01 00:00,
,EDHXR^null^null,,,,,
,ED^NON COVID MAJORS 01^01-NON COVID MAJORS,,,,,
,ED^NON COVID MAJORS 02^02-NON COVID MAJORS,,,,,
,ED^NON COVID MAJORS 03^03-NON COVID MAJORS,,,,,
,ED^NON COVID MAJORS 04^04-NON COVID MAJORS,,,,,
,ED^NON COVID MAJORS 05^05-NON COVID MAJORS,,,,,
,ED^NON COVID MAJORS 06^06-NON COVID MAJORS,,,,,
,ED^NON COVID MAJORS 07^07-NON COVID MAJORS,,,,,
,ED^NON COVID MAJORS 08^08-NON COVID MAJORS,,,,,
,ED^NON COVID MAJORS 09^09-NON COVID MAJORS,,,,,
,ED^NON COVID MAJORS 10^10-NON COVID MAJORS,,,,,
,ED^NON COVID MAJORS 11^11-NON COVID MAJORS,,,,,
,ED^NON COVID MAJORS 12^12-NON COVID MAJORS,,,,,
,ED^NON COVID MAJORS 13^13-NON COVID MAJORS,,,,,
,ED^NON COVID MAJORS 14^14-NON COVID MAJORS,,,,,
,ED^NON COVID MAJORS 15^15-NON COVID MAJORS,,,,,
,ED^NON COVID MAJORS 22^22-NON COVID MAJORS,,,,,
,ED^NON COVID MAJORS 23^23-NON COVID MAJORS,,,,,
,ED^NON COVID UTC 01^01-NON COVID UTC,,,,,
